time,p1,p2,q1,q2
0, 0, 0, 1e-06, 1e-06
0.0024, 3361.52, 3361.52, 9.65033e-07, 9.65033e-07
0.0049, 6684.38, 6684.38, 9.31851e-07, 9.31851e-07
0.0073, 9766.79, 9766.79, 9.0107e-07, 9.0107e-07
0.0098, 12869.4, 12869.4, 8.70087e-07, 8.70087e-07
0.0122, 15747.5, 15747.5, 8.41347e-07, 8.41347e-07
0.0147, 18644.5, 18644.5, 8.12417e-07, 8.12417e-07
0.0171, 21331.8, 21331.8, 7.85582e-07, 7.85582e-07
0.0195, 23930.4, 23930.4, 7.59632e-07, 7.59632e-07
0.022, 26546, 26546, 7.33513e-07, 7.33513e-07
0.0244, 28972.3, 28972.3, 7.09283e-07, 7.09283e-07
0.0269, 31414.6, 31414.6, 6.84895e-07, 6.84895e-07
0.0293, 33680.1, 33680.1, 6.62271e-07, 6.62271e-07
0.0318, 35960.5, 35960.5, 6.395e-07, 6.395e-07
0.0342, 38075.8, 38075.8, 6.18376e-07, 6.18376e-07
0.0366, 40121.3, 40121.3, 5.97949e-07, 5.97949e-07
0.0391, 42180.2, 42180.2, 5.77389e-07, 5.77389e-07
0.0415, 44090.1, 44090.1, 5.58317e-07, 5.58317e-07
0.044, 46012.6, 46012.6, 5.39119e-07, 5.39119e-07
0.0464, 47795.9, 47795.9, 5.21311e-07, 5.21311e-07
0.0489, 49590.9, 49590.9, 5.03386e-07, 5.03386e-07
0.0513, 51256, 51256, 4.86758e-07, 4.86758e-07
0.0537, 52866.1, 52866.1, 4.7068e-07, 4.7068e-07
0.0562, 54486.8, 54486.8, 4.54496e-07, 4.54496e-07
0.0586, 55990.2, 55990.2, 4.39483e-07, 4.39483e-07
0.0611, 57503.4, 57503.4, 4.24371e-07, 4.24371e-07
0.0635, 58907.2, 58907.2, 4.10353e-07, 4.10353e-07
0.066, 60320.1, 60320.1, 3.96244e-07, 3.96244e-07
0.0684, 61630.8, 61630.8, 3.83155e-07, 3.83155e-07
0.0708, 62898.3, 62898.3, 3.70499e-07, 3.70499e-07
0.0733, 64174, 64174, 3.57759e-07, 3.57759e-07
0.0757, 65357.4, 65357.4, 3.45942e-07, 3.45942e-07
0.0782, 66548.6, 66548.6, 3.34047e-07, 3.34047e-07
0.0806, 67653.5, 67653.5, 3.23012e-07, 3.23012e-07
0.083, 68722, 68722, 3.12343e-07, 3.12343e-07
0.0855, 69797.5, 69797.5, 3.01603e-07, 3.01603e-07
0.0879, 70795.1, 70795.1, 2.9164e-07, 2.9164e-07
0.0904, 71799.3, 71799.3, 2.81612e-07, 2.81612e-07
0.0928, 72730.8, 72730.8, 2.7231e-07, 2.7231e-07
0.0953, 73668.5, 73668.5, 2.62947e-07, 2.62947e-07
0.0977, 74538.3, 74538.3, 2.54261e-07, 2.54261e-07
0.1001, 75379.3, 75379.3, 2.45863e-07, 2.45863e-07
0.1026, 76225.9, 76225.9, 2.37409e-07, 2.37409e-07
0.105, 77011.2, 77011.2, 2.29567e-07, 2.29567e-07
0.1075, 77801.6, 77801.6, 2.21673e-07, 2.21673e-07
0.1099, 78534.9, 78534.9, 2.14351e-07, 2.14351e-07
0.1124, 79273, 79273, 2.0698e-07, 2.0698e-07
0.1148, 79957.6, 79957.6, 2.00143e-07, 2.00143e-07
0.1172, 80619.7, 80619.7, 1.93532e-07, 1.93532e-07
0.1197, 81286, 81286, 1.86878e-07, 1.86878e-07
0.1221, 81904.2, 81904.2, 1.80705e-07, 1.80705e-07
0.1246, 82526.4, 82526.4, 1.74491e-07, 1.74491e-07
0.127, 83103.6, 83103.6, 1.68728e-07, 1.68728e-07
0.1295, 83684.6, 83684.6, 1.62926e-07, 1.62926e-07
0.1319, 84223.5, 84223.5, 1.57544e-07, 1.57544e-07
0.1343, 84744.6, 84744.6, 1.5234e-07, 1.5234e-07
0.1368, 85269.2, 85269.2, 1.47102e-07, 1.47102e-07
0.1392, 85755.8, 85755.8, 1.42243e-07, 1.42243e-07
0.1417, 86245.6, 86245.6, 1.37352e-07, 1.37352e-07
0.1441, 86699.9, 86699.9, 1.32815e-07, 1.32815e-07
0.1466, 87157.2, 87157.2, 1.28248e-07, 1.28248e-07
0.149, 87581.4, 87581.4, 1.24012e-07, 1.24012e-07
0.1514, 87991.6, 87991.6, 1.19916e-07, 1.19916e-07
0.1539, 88404.5, 88404.5, 1.15792e-07, 1.15792e-07
0.1563, 88787.6, 88787.6, 1.11967e-07, 1.11967e-07
0.1588, 89173.1, 89173.1, 1.08118e-07, 1.08118e-07
0.1612, 89530.7, 89530.7, 1.04546e-07, 1.04546e-07
0.1637, 89890.7, 89890.7, 1.00951e-07, 1.00951e-07
0.1661, 90224.6, 90224.6, 9.76168e-08, 9.76168e-08
0.1685, 90547.5, 90547.5, 9.43923e-08, 9.43923e-08
0.171, 90872.6, 90872.6, 9.11467e-08, 9.11467e-08
0.1734, 91174.1, 91174.1, 8.81359e-08, 8.81359e-08
0.1759, 91477.5, 91477.5, 8.51054e-08, 8.51054e-08
0.1783, 91759.1, 91759.1, 8.22942e-08, 8.22942e-08
0.1808, 92042.4, 92042.4, 7.94646e-08, 7.94646e-08
0.1832, 92305.3, 92305.3, 7.68397e-08, 7.68397e-08
0.1856, 92559.4, 92559.4, 7.43015e-08, 7.43015e-08
0.1881, 92815.3, 92815.3, 7.17467e-08, 7.17467e-08
0.1905, 93052.6, 93052.6, 6.93768e-08, 6.93768e-08
0.193, 93291.5, 93291.5, 6.69913e-08, 6.69913e-08
0.1954, 93513.1, 93513.1, 6.47784e-08, 6.47784e-08
0.1979, 93736.1, 93736.1, 6.2551e-08, 6.2551e-08
0.2003, 93943, 93943, 6.04849e-08, 6.04849e-08
0.2027, 94143.1, 94143.1, 5.84869e-08, 5.84869e-08
0.2052, 94344.5, 94344.5, 5.64759e-08, 5.64759e-08
0.2076, 94531.3, 94531.3, 5.46104e-08, 5.46104e-08
0.2101, 94719.4, 94719.4, 5.27326e-08, 5.27326e-08
0.2125, 94893.8, 94893.8, 5.09907e-08, 5.09907e-08
